record_index,title,abstract,gold_l2_label,human_decision,full_text_char_count,record_id,baseline_name,score,final_decision,matched_icu,matched_fiber,matched_enteral,matched_comparator,matched_publication_exclusion
0,Banana flakes control diarrhea in enterally fed patients,"Diarrhea occurs frequently in the critically ill tube-fed population and may result from a multitude of causes. Despite the availability of antidiarrheal medications, diarrhea associated with enteral feedings remains a problem for clinicians and for the patients affected by it. We tested the hypothesis that administration of banana flakes would control diarrhea in critically ill patients receiving enteral feedings. Thirty-one patients with diarrhea and receiving enteral feedings were randomized to receive either banana flakes or medical treatment for diarrhea. Medical treatments included the use of pharmacological agents according to the discretion of the patient's physician or reducing feeding rates. Both banana flakes and medical treatments reduced the severity of diarrhea in critically ill tube-fed patients. Over the course of treatment, mean diarrhea scores were 21.64 +/- 7.81 for the banana flake group and 25.41 +/- 9.76 for the medical group. These differences were not statistically significant. Both groups achieved similar levels of nutrition support. The banana flake group had less diarrhea clinically, with 57% of the subjects diarrhea free on their last study day as opposed to 24% of the medically treated subjects. This occurred despite a threefold increase in the number of patients testing positive for Clostridium difficile toxin in the banana flake group. We conclude that banana flakes can be used as a safe, cost-effective treatment for diarrhea in critically ill tube-fed patients. Banana flakes can be given concurrently with a workup for C. difficile colitis, thereby expediting treatment of diarrhea.",True,Full_text_include,21606,0,always_exclude,0.0,exclude,True,True,True,True,True
1,Control of diarrhea by fiber-enriched diet in ICU patients on enteral nutrition: a prospective randomized controlled trial,"BACKGROUND AND AIMS: Enteral fiber-free diets alter intestinal transit and produce diarrhea or constipation. This prospective double blind, controlled study evaluates the use of guar gum, a soluble fiber and a candidate prebiotic in enteral feeds, to prevent diarrhea and potential health benefits in intensive care unit patients. METHODS: Twenty patients on enteral nutrition with persistent diarrhea were randomized to receive a new enteral feed either enriched with 2% soluble guar gum (study group, n = 10) or fiber-free (control group, n = 10) for 4 successive days. RESULTS: The number of liquid stools in response to a soluble fiber-enriched diet was 2.0+/-0.9 (first day) vs. 1.0+/-0.7 (fourth day) (P < 0.01), and in the control group 1.2+/-0.7 (first day) vs. 2.1+/-0.8 (fourth day) (P < 0.05). In the fiber-enriched feed group, plasma glucose and cholesterol levels at termination of the study, respectively, reached 126+/-81 and 164+/-71 mg dl(-1), as compared to 333+/-108 and 378+/-26 mg dl(-1) on Day first (P < 0.01). In the control group, these values on the fourth day were, respectively, 267+/-94 and 263+/-79 vs. 247+/-115 and 315+/-78 on Day first (P > 0.05). CONCLUSIONS: Guar gum-enriched enteral nutrition was related to a decrease of diarrheal episodes in ICU patients with preexisting diarrhea; and to a trend for lower plasma glucose and cholesterol levels.",True,Full_text_include,29964,1,always_exclude,0.0,exclude,True,True,True,True,True
2,Diarrhoea during enteral feeding in the critically ill: a comparison of feeds with and without fibre,"This randomised double-blind study examined the frequency of diarrhoea in intensive care unit patients given a fibre-containing feed, Enrich, and a fibre-free feed, Ensure. A daily 'diarrhoea score' was calculated from the frequency, volume and consistency of the stools. A score greater than 12 indicated diarrhoea, and greater than 50 severe diarrhoea. Ninety one patients met the criteria for participation: Enrich 45, Ensure 46. The groups were similar in age, sex ratio, feed volume, antibiotic usage, upper gastro-intestinal bleeding prophylaxis and plasma albumin concentrations. Diarrhoea occurred in 16 patients given Enrich and 13 given Ensure, severe diarrhoea affecting 5 and 9 respectively (NS). Forty seven of 343 (14%) Enrich feeding days and 51 of 342 (15%) Ensure feeding days were complicated by diarrhoea--severe diarrhoea: 8 and 12 feeding days (NS). We conclude soy polysaccharide (21 g/L) did not reduce diarrhoea in intensive care unit patients given enteral feeds.",True,Full_text_include,19645,2,always_exclude,0.0,exclude,True,True,True,True,False
3,"Early enteral nutrition in critically ill patients with a high-protein diet enriched with arginine, fiber, and antioxidants compared with a standard high-protein diet. The effect on nosocomial infections and outcome","BACKGROUND: This study was designed to evaluate the effects of a high-protein formula enriched with arginine, fiber, and antioxidants compared with a standard high-protein formula in early enteral nutrition in critically ill patients. METHODS: For this study, 220 patients were enrolled in a prospective, multicenter, single-blind, randomized trial in 15 Spanish intensive care units (ICUs). The primary end-points were the incidence density rates of nosocomial infections, ICU and hospital length of stay, ICU and in-hospital mortality, and mortality at 6-month follow-up. RESULTS: The patients in the control and study groups had similar baseline characteristics. The study group had a lower incidence of catheter-related sepsis (0.4 episodes/1000 ICU days) than the control group (5.5 episodes/1000 ICU days), with a relative risk (RR) of 0.07 (95% confidence interval [CI] 0.01 to 0.54, p < .001). There were no differences in the incidence of ventilator-associated pneumonia, surgical infection, bacteremia, or urinary tract infections between the 2 groups. ICU mortality (16% in the study group versus 21% in the control group; RR 1.5, CI 95% 0.7 to 2.9) and in-hospital mortality (21% in the study group versus 30% in the control group; RR 1.6, CI 95% 0.9 to 3) were similar without differences in survival at 6-month follow-up (75% in the study group versus 68% in the control group, p = .15). Patients in the study group who were treated for 2 or more days showed a strong trend for better survival at 6-month follow-up (76% in the study group versus 67% in the control group, p = .06). Medical patients treated with the study diet had better survival than medical patients in the control group (76% in the study group versus 59% in the control group, p < .05). CONCLUSIONS: Critically ill patients fed a high-protein diet enriched with arginine, fiber, and antioxidants had a significantly lower catheter-related sepsis rate than patients fed a standard high-protein diet. There were no differences in mortality or ICU and hospital length of stay. The subgroup of patients fed the study diet for >2 days showed a trend toward decreased mortality.",True,Full_text_include,48592,3,always_exclude,0.0,exclude,True,True,True,True,True
4,Effect of fiber supplementation on the microbiota in critically ill patients,"Aim: To determine tolerance to fiber supplementation of semi-elemental tube feeds in critically ill patients and measure its effect on colonic microbiota and fermentation. Methods: Thirteen intensive care unit patients receiving jejunal feeding with a semi-elemental diet for predominantly necrotizing pancreatitis were studied. The study was divided into 2 parts: first, short-term (3-9 d) clinical tolerance and colonic fermentation as assessed by fecal short chain fatty acid (SCFA) concentrations and breath hydrogen and methane was measured in response to progressive fiber supplementation increasing from 4 g tid up to normal requirement levels of 8 g tid; second, 4 patients with diarrhea were studied for 2-5 wk with maximal supplementation to additionally assess its influence on fecal microbiota quantitated by quantitative polymerase chain reaction (qPCR) of microbial 16S rRNA genes and Human Intestinal Tract Chip (HITChip) microarray analysis. Nearly all patients were receiving antibiotics (10/13) and acid suppressants (11/13) at some stage during the studies. Results: In group 1, tolerance to progressive fiber supplementation was good with breath hydrogen and methane evidence (P = 0.008 and P < 0.0001, respectively) of increased fermentation with no exacerbation of abdominal symptoms and resolution of diarrhea in 2 of 4 patients. In group 2 before supplementation, fecal microbiota mass and their metabolites, SCFA, were dramatically lower in patients compared to healthy volunteers. From qPCR and HITChip analyses we calculated that there was a 97% reduction in the predominant potential butyrate producers and starch degraders. Following 2-5 wk of fiber supplementation there was a significant increase in fecal SCFA (acetate 28.4 ± 4.1 _mol/g to 42.5 ± 3.1 _mol/g dry weight, P = 0.01; propionate 1.6 ± 0.5 vs 6.22 ± 1.1, P = 0.006 and butyrate 2.5 ± 0.6 vs 5.9 ± 1.1, P = 0.04) and microbial counts of specific butyrate producers, with resolution of diarrhea in 3 of 4 patients. Conclusion: Conventional management of critically ill patients, which includes the use of elemental diets and broad-spectrum antibiotics, was associated with gross suppression of the colonic microbiota and their production of essential colonic fuels, i.e., SCFA. Our investigations show that fiber supplementation of the feeds has the potential to improve microbiota mass and function, thereby reducing the risks of diarrhea due to dysbiosis.",True,Full_text_include,42848,4,always_exclude,0.0,exclude,True,True,True,True,True
5,Effect of Immune-Enhancing Enteral Nutrition Enriched with or without Beta-Glucan on Immunomodulation in Critically Ill Patients,"We investigated whether high-protein enteral nutrition with immune-modulating nutrients (IMHP) enriched with beta-glucan stimulates immune function in critically ill patients. In a randomized double-blind placebo-controlled study, 30 patients consumed one of three types of enteral nutrition: a control or IMHP with and without beta-glucan. The IMHP with beta-glucan group showed increases in natural killer (NK) cell activities relative to the baseline, and greater increases were observed in NK cell activities relative to the control group after adjusting for age and gender. The IMHP groups with and without beta-glucan had greater increases in serum prealbumin and decreases in high-sensitivity C-reactive protein (hs-CRP) than the control group. The control group had a greater decrease in peripheral blood mononuclear cell (PBMC) interleukin (IL)-12 production than the IMHP with and without beta-glucan groups. In all patients, the change (DELTA) in hs-CRP was correlated with DELTA prealbumin and DELTA PBMC IL-12, which were correlated with DELTANK cell activity and DELTA prealbumin. This study showed beneficial effects of a combination treatment of beta-glucan and IMHP on NK cell activity. Additionally, strong correlations among changes in NK cell activity, PBMC IL-12, and hs-CRP suggested that beta-glucan could be an attractive candidate for stimulating protective immunity without enhanced inflammation (ClinicalTrials.gov: NCT02569203).",True,Full_text_include,47660,5,always_exclude,0.0,exclude,True,True,True,True,True
7,Efficacy and safety of pectin-supplemented enteral nutrition in intensive care: a randomized controlled trial,"BACKGROUND AND OBJECTIVES: Enteral nutrition (EN) can improve clinical outcomes as an important treatment in critically ill patients. However, when patients suffer from gastrointestinal function disorders, intestinal intolerance occurs and EN administration may be delayed and even fails to perform. Pectin, a structural heteropolysaccharide, could protect gastrointestinal function from disorders in many gastrointestianl diseases. The present study aimed to determine whether pectin-supplemented EN was safe and improved clinical outcomes in intensive care unit (ICU) patients. METHODS AND STUDY DESIGN: Patients enrolled in ICU from August 2014 to January 2015 were randomized to EN group and pectin-supplemented EN group (PEC/EN group). Both group received isonitrogenous, isocaloric EN support within 36 hours after ICU admission, and last for 6 days. The primary endpoints were 30-day mortality and gastrointestinal intolerance. RESULTS: There were 125 patients included in this study (63 in EN group, and 62 in PEC/EN group). The results showed that the 30-day mortality was 4.8% in EN group and 1.61% in PEC/EN group (p=0.317). PEC/EN group had a smaller gastrointestinal intolerance rate than EN group (41.3% vs 27.4%, p=0.04). Furthermore, there were shorter times to reach full EN (13.0+/-5.12 vs 9.99+/-1.91, p=0.05), length of ICU stay (17.9+/-9.72 vs 13.8+/-8.59, p<0.001), and length of hospital stay (32.9+/-19.0 vs 23.4+/-13.2, p<0.001) in EN group than those in PEC/EN group. CONCLUSIONS: These results revealed that pectin- supplemented EN was safe, and could improve clinical outcomes in ICU patients.",True,Full_text_include,20934,7,always_exclude,0.0,exclude,True,True,True,True,True
8,Enteral nutrition preference in critical care: fibre-enriched or fibre-free?,"BACKGROUND AND OBJECTIVES: This study's main aim was to observe the effects of a fibre-enriched nutrition solution on requisite feeding volume, which is directly proportional to energy intake in mechanically ventilated patients with enteral nutrition. METHODS AND STUDY DESIGN: Some 120 patients who required mechanical ventilation and enteral nutrition with a nasogastric tube were studied. Upon ICU admission, the patient's age, gender, weight, height, comorbidities, diagnosis and APACHE II score were recorded. We assigned two diets to the patients randomly. The control group received the fibre-free nutrition solution. The study group, received the fibreenriched nutrition solution. Prescribed feeding volume and administered feeding volume, gastric residual volume (GRV), volume ratio (VR), diarrhoea score and gastrointestinal complications (GIC) were recorded, along with daily biochemistry. RESULTS: The two groups did not differ with respect to age, sex, weight, BMI, APACHE II score, target caloric intake or GRV (p>0.05). On days four and five, the study group had higher VR values (p<0.05). Seventy-one (59%) patients had at least one gastrointestinal complication; 44 (73%) of them were controls and 27 (45%) of them study patients. The most commonly observed GIC was diarrhoea. Thirty-eight patients had diarrhoea in control group, and twenty-two patients had diarrhoea in study group, and this difference was statistically significant (p<0.001). There were no significant differences between the groups about vomiting and regurgitation. CONCLUSIONS: We suggest that ICU staff initiate enteral nutrition with fibre-enriched formulas rather than fibre-free formulas to avoid frequent feeding interruptions that cause protein energy malnutrition in ICU patients.",True,Full_text_include,31582,8,always_exclude,0.0,exclude,True,True,True,True,True
9,"Influence of synbiotic containing Lactobacillus acidophilus La5 , Bifidobacterium lactis Bb 12 , Streptococcus thermophilus, Lactobacillus bulgaricus and oligofructose on gut barrier function and sepsis in critically ill patients: a randomised controlled trial","Background & aims: Infective complications are a common cause of mortality and morbidity in critically ill patients. Many factors affect sepsis, one of which is gut barrier function. The aim of this study was to determine whether the oral administration of a synbiotic preparation could alter gut barrier function in critically ill patients and thus reduce sepsis. Methods: A total of 90 patients admitted to an intensive care unit (ICU) were randomised to receive either synbiotic or placebo preparations (45 into each group). The synbiotic preparation consisted of Lactobacillus acidophilus La5, Bifidobacterium lactis Bb 12, Streptococcus thermophilus and Lactobacillus bulgaricus (probiotics) with oligofructose (prebiotic). Gut barrier function was assessed by measurement of intestinal permeability (lactulose/rhamnose test) and culture of nasogastric aspirate on days 1 and 8. All septic complications and mortality were recorded. Results: There were no differences between the groups in terms of age, sex, APACHE II or POSSUM scores. After 1 week of therapy, patients in the synbiotic group had a significantly lower incidence of potentially pathogenic bacteria (43% versus 75%, P = 0.05) and multiple organisms (39% versus 75%, P = 0.01) in their nasogastric aspirates than controls. There were no significant differences between the groups in terms of intestinal permeability, septic complications or mortality. Conclusions: The administration of synbiotic in critically ill patients favourably altered the microbial composition of the upper gastrointestinal tract but had no effect on intestinal permeability and was not associated with measurable clinical benefit.",True,Full_text_include,33595,9,always_exclude,0.0,exclude,True,True,True,True,False
11,Intestinal Obstruction Secondary to Enteral Feedings in Burn Trauma Patients,"Background: Enteral feeding is preferred for maintaining gut integrity and providing nutrition in trauma patients. Recent reports suggest that use of early enteral feeds is successful and that complications are rare. A recent burn patient, who suffered apparent bowel obstruction and perforation secondary to enteral feedings, led us to review our experience with mechanical complications of tube feedings. Methods: We searched our registry of patients treated for acute burn trauma injury and identified patients treated for acute bowel obstruction in the past 3 years. Results: Four patients were identified, ages 22 to 44, with burns of 6 to 92% total body surface area. Each required intubation and ventilatory support during initial treatment, complicated by adult respiratory distress syndrome and sepsis. We began enteral feeds 1 to 3 days after admission. At approximately 14 days after admission, each patient deteriorated clinically, which led to emergent abdominal exploration; the tube feedings caused bowel obstruction and associated complications. Each patient improved with laparotomy. Conclusion: Bowel obstruction, ischemic necrosis, or both, secondary to early and aggressive nutrition with a fiber supplemented enteral feeding is an uncommon, life-threatening complication. Understanding and early recognition of this potential complication are essential to prevention or successful treatment.",True,Full_text_include,30499,11,always_exclude,0.0,exclude,True,True,True,True,True
